1000,340,0,0,9227
36,-744,0,0,4296
-518,-767,0,0,9317
185,967,0,0,3251
-866,-447,0,0,8738
-772,618,0,0,7594
-892,-177,0,0,5311
-586,-976,0,0,5525
-557,-126,0,0,6884
924,-9,0,0,2379
-704,74,0,0,6112
-869,5,0,0,3489
192,217,0,0,1247
44,931,0,0,8418
-985,-902,0,0,5114
851,18,0,0,6587
-745,836,0,0,7444
755,608,0,0,1831
-555,752,0,0,8018
-659,-854,0,0,4766
-915,256,0,0,9646
-571,-819,0,0,8816
-598,999,0,0,2728
-310,249,0,0,7163
454,17,0,0,8208
453,-735,0,0,1658
879,163,0,0,5864
-640,-40,0,0,7859
-662,599,0,0,2870
819,-310,0,0,5934
-61,862,0,0,7665
774,-286,0,0,7751
-414,-613,0,0,1104
946,772,0,0,9907
57,832,0,0,3293
-653,-306,0,0,8475
-323,-405,0,0,8364
-364,876,0,0,9104
722,882,0,0,2075
-532,-792,0,0,5417
-974,-592,0,0,7679
410,-265,0,0,7037
467,550,0,0,3714
189,606,0,0,5316
-983,-444,0,0,5417
35,-645,0,0,5495
447,853,0,0,5722
-277,-78,0,0,9268
589,-37,0,0,7352
434,-780,0,0,2491
520,493,0,0,6120
-811,-972,0,0,9178
-945,584,0,0,7160
478,-327,0,0,6361
-149,-835,0,0,4111
554,-74,0,0,3574
-581,997,0,0,5166
138,822,0,0,1459
-154,-990,0,0,1599
-93,203,0,0,4457
348,496,0,0,5736
339,517,0,0,9176
-26,-496,0,0,6033
-108,-81,0,0,6161
-942,-812,0,0,9977
-749,808,0,0,7184
184,581,0,0,4951
50,635,0,0,5062
-170,568,0,0,1047
596,727,0,0,5509
814,-201,0,0,2190
-290,-821,0,0,7775
330,900,0,0,7116
650,-737,0,0,9840
-88,886,0,0,7147
-572,-286,0,0,1160
511,13,0,0,4050
-688,-174,0,0,2709
765,828,0,0,3196
492,-269,0,0,1115
-764,703,0,0,7574
115,-301,0,0,1443
35,-561,0,0,6130
-283,823,0,0,7144
140,-775,0,0,5521
-750,297,0,0,8307
826,-633,0,0,2669
-982,-650,0,0,9783
-60,763,0,0,9449
-389,426,0,0,9714
970,-385,0,0,6020
-46,238,0,0,1831
796,351,0,0,3669
-825,339,0,0,7892
196,-899,0,0,8503
-398,-761,0,0,7043
201,745,0,0,4351
635,-250,0,0,9872
494,-768,0,0,5613
123,894,0,0,7285
391,223,0,0,7049
415,748,0,0,3083
-758,-737,0,0,4880
655,-143,0,0,5511
-754,-705,0,0,1809
612,-127,0,0,4591
-219,-574,0,0,8474
-944,-368,0,0,2458
542,-327,0,0,2184
975,152,0,0,4642
-142,-153,0,0,5449
-362,340,0,0,2954
421,-788,0,0,6626
108,-900,0,0,6907
726,-801,0,0,4761
539,-820,0,0,5788
-513,-813,0,0,1560
799,375,0,0,1640
-838,494,0,0,1970
-742,120,0,0,6810
893,-111,0,0,3489
-22,-159,0,0,8608
-250,756,0,0,8573
-738,-879,0,0,7257
-192,260,0,0,6772
268,-818,0,0,5435
-377,-613,0,0,9773
-236,-868,0,0,5744
294,-744,0,0,7925
172,-32,0,0,1977
709,-964,0,0,1613
-876,-686,0,0,6044
-177,429,0,0,6023
634,-702,0,0,3332
-723,568,0,0,8387
50,383,0,0,8519
361,-13,0,0,1840
785,793,0,0,6099
83,-459,0,0,1004
892,-305,0,0,8346
838,-577,0,0,7634
125,-810,0,0,5556
-201,505,0,0,1979
-592,-693,0,0,9534
-26,964,0,0,8618
-265,-821,0,0,2192
-599,634,0,0,2449
864,-94,0,0,1840
-719,840,0,0,3405
976,486,0,0,6750
887,888,0,0,4257
586,-10,0,0,6837
723,594,0,0,7810
-208,131,0,0,5579
46,609,0,0,4876
186,-430,0,0,1996
707,813,0,0,3879
-841,193,0,0,5465
931,59,0,0,1334
-440,-577,0,0,1084
491,17,0,0,8764
-443,726,0,0,7121
-738,-704,0,0,2745
-355,921,0,0,1609
956,396,0,0,8631
